"prediction_8935","229065","0.9357142857142857"
"prediction_2791","163711","0.7799999999999999"
"prediction_8802","210031","0.7999999999999999"
"prediction_9033","177152","0.8999999999999999"
"prediction_9166","221521","0.8999999999999999"
"prediction_9299","224309","0.8714285714285713"
"prediction_1158","191565","0.9076923076923076"
"prediction_3420","242514","0.9249999999999999"
"prediction_2839","155517","0.8714285714285713"
"prediction_6533","206107","0.8263157894736841"
"prediction_4003","245722","0.9624999999999999"
"prediction_1280","239666","0.8090909090909091"
"prediction_6400","213642","0.9333333333333333"
"prediction_2042","224442","0.8799999999999999"
"prediction_6666","180339","0.8875"
"prediction_6799","212428","0.8049999999999999"
"prediction_9959","201389","1.0"
"prediction_8930","224191","0.9357142857142857"
"prediction_2176","181560","0.8764705882352941"
"prediction_3904","227601","0.95"
"prediction_5771","204324","0.97"
"prediction_9296","225926","0.8714285714285713"
"prediction_8627","218736","0.9624999999999999"
"prediction_3374","234918","0.9099999999999999"
"prediction_10037","202685","1.0"
"prediction_1810","245283","0.75"
"prediction_1943","201943","0.8235294117647058"
"prediction_9030","188416","0.8999999999999999"
"prediction_5469","238011","0.8578947368421053"
"prediction_2838","246310","0.7964285714285714"
"prediction_1281","239741","0.8090909090909091"
"prediction_9827","139668","1.0"
"prediction_4002","235516","0.9624999999999999"
"prediction_8096","158133","0.9076923076923076"
"prediction_7428","169464","0.875"
"prediction_2043","180739","0.8799999999999999"
"prediction_4135","177373","0.8714285714285713"
"prediction_2175","180334","0.8764705882352941"
"prediction_3240","201066","0.7749999999999999"
"prediction_3903","157305","0.95"
"prediction_8626","244582","0.9624999999999999"
"prediction_9164","234741","0.8999999999999999"
"prediction_9297","210950","0.8047619047619047"
"prediction_8759","210377","0.780952380952381"
"prediction_5772","171971","0.97"
"prediction_1944","201073","0.7735294117647059"
"prediction_10169","198219","0.8333333333333333"
"prediction_10036","208596","1.0"
"prediction_1811","228509","0.8999999999999999"
"prediction_9957","210697","0.76"
"prediction_8932","217391","0.9357142857142857"
"prediction_6535","189568","0.8263157894736841"
"prediction_4001","210713","0.9624999999999999"
"prediction_4134","181445","0.8714285714285713"
"prediction_6668","168732","0.8875"
"prediction_2174","242238","0.8764705882352941"
"prediction_9824","244340","1.0"
"prediction_3902","198490","0.95"
"prediction_7071","215247","0.8714285714285713"
"prediction_3372","212988","0.9099999999999999"
"prediction_8629","177981","0.9624999999999999"
"prediction_3069","245384","0.8615384615384615"
"prediction_9161","239373","0.8999999999999999"
"prediction_9294","192492","0.8714285714285713"
"prediction_10035","163489","1.0"
"prediction_5773","208999","0.97"
"prediction_10033","224808","0.8400000000000001"
"prediction_2969","239159","0.8875"
"prediction_2041","245866","0.8799999999999999"
"prediction_8931","204817","0.9357142857142857"
"prediction_9825","152999","1.0"
"prediction_2836","244761","0.8999999999999999"
"prediction_4000","227418","0.9624999999999999"
"prediction_6972","222457","1.0"
"prediction_6669","16","0.8875"
"prediction_2173","139860","0.8764705882352941"
"prediction_3371","190079","0.9099999999999999"
"prediction_7070","200059","0.8714285714285713"
"prediction_8628","205216","0.7806818181818183"
"prediction_3901","192169","0.95"
"prediction_10167","205966","0.8333333333333333"
"prediction_1942","134779","0.8235294117647058"
"prediction_10034","235806","1.0"
"prediction_3068","236794","0.8999999999999999"
"prediction_10165","196889","0.8333333333333333"
"prediction_10032","229270","1.0"
"prediction_9291","199823","0.8238095238095238"
"prediction_8623","243300","0.9624999999999999"
"prediction_3681","211053","0.7784090909090909"
"prediction_383","178005","0.7571428571428571"
"prediction_1284","187072","0.8090909090909091"
"prediction_8756","238830","0.9142857142857143"
"prediction_1151","193222","0.9099999999999999"
"prediction_8889","234197","0.8363636363636363"
"prediction_9519","199667","0.97"
"prediction_6359","183644","0.84"
"prediction_6226","222997","0.8421052631578947"
"prediction_8093","233290","0.9076923076923076"
"prediction_2046","227558","0.9076923076923076"
"prediction_4576","189650","0.8615384615384616"
"prediction_1814","202548","0.8999999999999999"
"prediction_3908","151376","0.95"
"prediction_1947","231826","0.8235294117647058"
"prediction_8092","187491","0.9076923076923076"
"prediction_4007","138247","0.9624999999999999"
"prediction_9955","201519","1.0"
"prediction_9822","232488","1.0"
"prediction_7558","177525","0.97"
"prediction_3112","150894","0.8999999999999999"
"prediction_10166","24630","0.8285714285714285"
"prediction_3378","188924","0.9099999999999999"
"prediction_5597","246283","0.8615384615384615"
"prediction_5464","193411","0.85"
"prediction_10164","185020","0.8333333333333333"
"prediction_1285","144622","0.8090909090909091"
"prediction_10031","215703","1.0"
"prediction_8755","203774","0.9142857142857143"
"prediction_8622","213705","0.8291666666666666"
"prediction_3680","215425","0.8875"
"prediction_8888","178211","0.8363636363636363"
"prediction_6227","183691","0.8421052631578947"
"prediction_4575","205365","0.8615384615384616"
"prediction_6663","225476","0.8875"
"prediction_2179","199721","0.8764705882352941"
"prediction_1948","224218","0.8235294117647058"
"prediction_4139","164484","0.8714285714285713"
"prediction_1815","209781","0.8999999999999999"
"prediction_9823","173208","1.0"
"prediction_4006","242200","0.9624999999999999"
"prediction_3907","245018","0.95"
"prediction_9956","210859","1.0"
"prediction_7557","194079","0.97"
"prediction_8319","178264","0.97"
"prediction_3244","207559","0.7749999999999999"
"prediction_9160","237895","0.7799999999999999"
"prediction_9293","175379","0.8714285714285713"
"prediction_3111","199747","0.8999999999999999"
"prediction_5598","234686","0.8615384615384615"
"prediction_3377","212024","0.9099999999999999"
"prediction_381","202750","0.7571428571428571"
"prediction_10163","231242","0.8333333333333333"
"prediction_10030","242392","1.0"
"prediction_1282","198504","0.8090909090909091"
"prediction_8625","207762","0.9624999999999999"
"prediction_6797","150594","0.8049999999999999"
"prediction_8095","157960","0.9076923076923076"
"prediction_6664","233965","0.8875"
"prediction_4005","210802","0.9624999999999999"
"prediction_9517","45595","0.97"
"prediction_2044","199641","0.8799999999999999"
"prediction_4574","244789","0.8615384615384616"
"prediction_6531","223378","0.8263157894736841"
"prediction_9820","190931","1.0"
"prediction_2178","243573","0.8764705882352941"
"prediction_3906","246552","0.95"
"prediction_9953","229927","1.0"
"prediction_6228","244669","0.8421052631578947"
"prediction_8758","237135","0.9142857142857143"
"prediction_3110","234501","0.8999999999999999"
"prediction_1812","213388","0.8999999999999999"
"prediction_1945","236830","0.8235294117647058"
"prediction_3376","243936","0.9099999999999999"
"prediction_3243","211671","0.7749999999999999"
"prediction_5599","210625","0.8615384615384615"
"prediction_382","163600","0.7571428571428571"
"prediction_10162","175943","0.8333333333333333"
"prediction_1150","246246","0.9099999999999999"
"prediction_1283","206467","0.8090909090909091"
"prediction_8624","135576","0.9624999999999999"
"prediction_7559","200754","0.97"
"prediction_6665","243592","0.8875"
"prediction_6532","181006","0.8263157894736841"
"prediction_4573","176652","0.8615384615384616"
"prediction_9518","193469","0.97"
"prediction_4004","49589","0.9624999999999999"
"prediction_6798","232293","0.8049999999999999"
"prediction_4137","226523","0.8714285714285713"
"prediction_2045","201145","0.8714285714285713"
"prediction_1946","237207","0.8235294117647058"
"prediction_2177","220182","0.8764705882352941"
"prediction_9954","211354","1.0"
"prediction_9821","213938","1.0"
"prediction_6229","241924","0.8421052631578947"
"prediction_7426","178077","0.875"
"prediction_3905","224009","0.95"
"prediction_5467","222524","0.8578947368421053"
"prediction_5770","186756","0.97"
"prediction_8885","219813","0.8363636363636363"
"prediction_8449","209703","0.9249999999999999"
"prediction_6355","203853","0.84"
"prediction_2831","245291","0.8714285714285713"
"prediction_2964","207584","0.8999999999999999"
"prediction_308","207920","0.9357142857142857"
"prediction_9951","229593","1.0"
"prediction_9648","207471","0.8999999999999999"
"prediction_9515","193171","0.97"
"prediction_1765","184084","0.8875"
"prediction_3196","225273","0.8216783216783217"
"prediction_1329","177475","0.8090909090909091"
"prediction_10203","167514","1.0"
"prediction_7687","239867","0.8999999999999999"
"prediction_5593","234913","0.8615384615384615"
"prediction_7554","189595","0.97"
"prediction_1898","188383","0.9357142857142857"
"prediction_8751","234226","0.94"
"prediction_8448","244404","0.9249999999999999"
"prediction_6356","241536","0.84"
"prediction_9649","192119","0.9099999999999999"
"prediction_6223","244983","0.8421052631578947"
"prediction_6792","234148","0.9249999999999999"
"prediction_2830","241988","0.8714285714285713"
"prediction_309","203783","0.9357142857142857"
"prediction_7420","191192","0.875"
"prediction_9952","215556","1.0"
"prediction_3062","188807","0.8999999999999999"
"prediction_3858","213813","0.9454545454545454"
"prediction_3195","164858","0.9307692307692308"
"prediction_5594","193860","0.8615384615384615"
"prediction_10335","229906","0.9357142857142857"
"prediction_7686","192102","0.8999999999999999"
"prediction_5461","213954","0.85"
"prediction_10202","211385","1.0"
"prediction_7553","235152","0.97"
"prediction_1766","193683","0.8333333333333333"
"prediction_1899","205686","0.9357142857142857"
"prediction_8754","200798","0.94"
"prediction_6357","242815","0.84"
"prediction_6224","242545","0.8421052631578947"
"prediction_6660","183392","0.8875"
"prediction_6793","243581","0.9099999999999999"
"prediction_2962","232007","0.8384615384615384"
"prediction_439","206115","0.8846153846153846"
"prediction_3061","142270","0.8999999999999999"
"prediction_8090","189795","0.9076923076923076"
"prediction_3194","244471","0.9307692307692308"
"prediction_9646","208808","0.8999999999999999"
"prediction_9513","231749","0.97"
"prediction_1896","225629","0.9357142857142857"
"prediction_7689","245540","0.8999999999999999"
"prediction_1763","234511","0.8875"
"prediction_3857","187113","0.7676767676767677"
"prediction_10201","176266","1.0"
"prediction_5462","230038","0.85"
"prediction_306","226677","0.9357142857142857"
"prediction_8753","241976","0.94"
"prediction_8620","244182","0.9624999999999999"
"prediction_6358","232843","0.84"
"prediction_6225","235428","0.8421052631578947"
"prediction_2961","189013","0.8384615384615384"
"prediction_6661","199410","0.8875"
"prediction_9950","199170","0.9181818181818182"
"prediction_307","198194","0.8607142857142858"
"prediction_9647","198950","0.8999999999999999"
"prediction_9514","192789","0.97"
"prediction_3193","49756","0.9307692307692308"
"prediction_3060","238309","0.8999999999999999"
"prediction_5596","236898","0.8615384615384615"
"prediction_1764","204886","0.8875"
"prediction_1897","225855","0.9357142857142857"
"prediction_3856","208316","0.9454545454545454"
"prediction_7688","210118","0.8999999999999999"
"prediction_3989","231836","0.9624999999999999"
"prediction_1328","208137","0.85"
"prediction_7555","206436","0.97"
"prediction_5463","241865","0.8578947368421053"
"prediction_10200","206098","1.0"
"prediction_6351","223792","0.8153846153846154"
"prediction_4132","163670","0.8714285714285713"
"prediction_2835","242599","0.8999999999999999"
"prediction_2968","223670","0.8999999999999999"
"prediction_6484","244703","0.9307692307692308"
"prediction_8881","188621","0.8363636363636363"
"prediction_9644","193041","0.8099999999999999"
"prediction_7114","198705","0.9307692307692308"
"prediction_7247","188370","0.8238095238095238"
"prediction_2172","228618","0.8764705882352941"
"prediction_3370","223870","0.9099999999999999"
"prediction_3900","227278","0.95"
"prediction_5286","244440","0.7857142857142857"
"prediction_3067","222328","0.8999999999999999"
"prediction_10332","201262","0.8307692307692307"
"prediction_7683","224075","0.8999999999999999"
"prediction_10330","205193","0.8999999999999999"
"prediction_8577","234437","0.9624999999999999"
"prediction_8444","210148","0.9249999999999999"
"prediction_5817","186842","0.8421052631578947"
"prediction_2834","220569","0.8714285714285713"
"prediction_2967","202769","0.8999999999999999"
"prediction_6049","240807","0.94"
"prediction_4131","229860","0.8714285714285713"
"prediction_9209","234735","0.8875"
"prediction_6352","209709","0.84"
"prediction_8880","228762","0.8363636363636363"
"prediction_7682","213902","0.8999999999999999"
"prediction_9512","236527","0.97"
"prediction_7113","199191","0.9307692307692308"
"prediction_7246","183245","0.9571428571428571"
"prediction_7379","182133","0.8687499999999999"
"prediction_9645","199561","0.8999999999999999"
"prediction_2171","207707","0.8764705882352941"
"prediction_3066","234502","0.8999999999999999"
"prediction_10028","178418","1.0"
"prediction_3199","215938","0.9307692307692308"
"prediction_10331","211368","0.8999999999999999"
"prediction_5287","190058","0.85"
"prediction_8883","204476","0.8363636363636363"
"prediction_8447","232311","0.9249999999999999"
"prediction_2833","162211","0.8714285714285713"
"prediction_5818","234073","0.8421052631578947"
"prediction_4130","225336","0.8714285714285713"
"prediction_6486","203547","0.9307692307692308"
"prediction_6220","211618","0.8421052631578947"
"prediction_9775","213829","0.8615384615384615"
"prediction_9339","173030","0.9307692307692308"
"prediction_9642","228941","0.8999999999999999"
"prediction_7116","232526","0.9307692307692308"
"prediction_7249","244943","0.9571428571428571"
"prediction_2170","216643","0.8764705882352941"
"prediction_10027","241629","1.0"
"prediction_7685","226075","0.8999999999999999"
"prediction_1767","224095","0.8333333333333333"
"prediction_5288","135646","0.7857142857142857"
"prediction_7552","177326","0.97"
"prediction_8882","241538","0.8363636363636363"
"prediction_6790","225149","0.84"
"prediction_8579","229533","0.8170454545454546"
"prediction_8446","210253","0.9249999999999999"
"prediction_5819","240822","0.8421052631578947"
"prediction_6354","209990","0.8153846153846154"
"prediction_6487","224718","0.841880341880342"
"prediction_6221","244671","0.8421052631578947"
"prediction_2832","152031","0.8999999999999999"
"prediction_9643","199451","0.8999999999999999"
"prediction_9776","205850","0.8615384615384615"
"prediction_9510","146460","0.97"
"prediction_5592","229900","0.8615384615384615"
"prediction_7115","242664","0.9307692307692308"
"prediction_7248","182001","0.9571428571428571"
"prediction_5289","244439","0.7857142857142857"
"prediction_3064","223694","0.8999999999999999"
"prediction_10159","201179","0.8285714285714285"
"prediction_3197","227600","0.9307692307692308"
"prediction_1768","159175","0.8333333333333333"
"prediction_7684","203810","0.8999999999999999"
"prediction_7551","176571","0.97"
"prediction_5812","226490","0.8421052631578947"
"prediction_8574","212474","0.9624999999999999"
"prediction_3851","236706","0.9454545454545454"
"prediction_1321","240836","0.85"
"prediction_3415","214882","0.9249999999999999"
"prediction_1890","205188","0.9357142857142857"
"prediction_8138","180714","0.9076923076923076"
"prediction_8441","215701","0.9249999999999999"
"prediction_6044","244204","0.9571428571428571"
"prediction_5282","144156","0.7857142857142857"
"prediction_9337","216447","0.9307692307692308"
"prediction_6707","213368","0.9099999999999999"
"prediction_4613","240031","0.9181818181818181"
"prediction_9204","180359","0.8875"
"prediction_566","142784","0.7999999999999999"
"prediction_300","237499","0.9357142857142857"
"prediction_433","205601","0.8846153846153846"
"prediction_1454","185239","0.8928571428571428"
"prediction_9640","201535","0.9099999999999999"
"prediction_7110","240309","0.9307692307692308"
"prediction_3984","240665","0.8107142857142857"
"prediction_8137","202630","0.9076923076923076"
"prediction_3983","244799","0.9249999999999999"
"prediction_3414","245469","0.9249999999999999"
"prediction_6481","183883","0.848951048951049"
"prediction_5946","225997","0.9099999999999999"
"prediction_6178","189237","0.8999999999999999"
"prediction_8573","240136","0.9624999999999999"
"prediction_8440","198134","0.9249999999999999"
"prediction_7375","152554","0.8687499999999999"
"prediction_9338","166074","0.9307692307692308"
"prediction_9641","240311","0.9099999999999999"
"prediction_6708","192594","0.9099999999999999"
"prediction_5283","231967","0.7857142857142857"
"prediction_3547","193632","0.8666666666666666"
"prediction_1455","238476","0.7595238095238095"
"prediction_1322","177569","0.7833333333333333"
"prediction_6482","244702","0.9307692307692308"
"prediction_8443","223125","0.9249999999999999"
"prediction_3982","229268","0.9249999999999999"
"prediction_3413","234933","0.9249999999999999"
"prediction_1452","235212","0.8928571428571428"
"prediction_5947","234126","0.9099999999999999"
"prediction_430","228717","0.8846153846153846"
"prediction_6179","173480","0.8999999999999999"
"prediction_6046","199580","0.9571428571428571"
"prediction_7112","176009","0.9307692307692308"
"prediction_9468","185132","0.8312499999999999"
"prediction_4611","189923","0.9181818181818181"
"prediction_7245","222830","0.9571428571428571"
"prediction_5284","243981","0.7857142857142857"
"prediction_10209","236355","1.0"
"prediction_9202","229359","0.8875"
"prediction_564","182882","0.7999999999999999"
"prediction_697","206585","1.0"
"prediction_9771","226468","1.0"
"prediction_1149","202201","0.9099999999999999"
"prediction_6350","203850","0.8153846153846154"
"prediction_8575","183160","0.9624999999999999"
"prediction_3412","229666","0.9249999999999999"
"prediction_3981","210812","0.9249999999999999"
"prediction_3109","224482","0.8999999999999999"
"prediction_8139","224719","0.9307692307692308"
"prediction_5948","225474","0.9099999999999999"
"prediction_6047","230708","0.9571428571428571"
"prediction_2214","179813","0.7799999999999999"
"prediction_4610","201000","0.8489510489510489"
"prediction_7244","224774","0.9571428571428571"
"prediction_7377","234716","0.8687499999999999"
"prediction_7680","239845","0.8999999999999999"
"prediction_10208","165109","1.0"
"prediction_432","215590","0.8846153846153846"
"prediction_698","230666","0.8153846153846154"
"prediction_565","205346","0.7999999999999999"
"prediction_3678","207563","0.8875"
"prediction_5285","170743","0.7857142857142857"
"prediction_9772","211302","1.0"
"prediction_6173","188818","0.8999999999999999"
"prediction_6040","201999","0.9571428571428571"
"prediction_1761","186567","0.8875"
"prediction_8570","195838","0.8196428571428571"
"prediction_7069","188202","0.8714285714285713"
"prediction_3192","244472","0.9307692307692308"
"prediction_6703","245099","0.9099999999999999"
"prediction_10207","216437","1.0"
"prediction_6836","245084","0.8049999999999999"
"prediction_6969","204060","1.0"
"prediction_4617","155980","0.8489510489510489"
"prediction_1458","232107","0.8928571428571428"
"prediction_3988","187658","0.9249999999999999"
"prediction_1894","209430","0.9357142857142857"
"prediction_7372","162875","0.8687499999999999"
"prediction_437","186395","0.8846153846153846"
"prediction_304","220714","0.9357142857142857"
"prediction_6174","241093","0.8999999999999999"
"prediction_6041","195479","0.9571428571428571"
"prediction_8266","212442","0.9454545454545454"
"prediction_8399","240130","0.8714285714285713"
"prediction_3418","245485","0.82"
"prediction_5506","244599","0.8875"
"prediction_2789","199556","0.7799999999999999"
"prediction_8133","181786","0.9076923076923076"
"prediction_4616","193512","0.8489510489510489"
"prediction_9334","210315","0.8507692307692309"
"prediction_3191","234505","0.9307692307692308"
"prediction_6704","245220","0.9099999999999999"
"prediction_10206","216655","1.0"
"prediction_1326","202316","0.775"
"prediction_1459","189117","0.8928571428571428"
"prediction_1762","234624","0.8875"
"prediction_1895","226861","0.9357142857142857"
"prediction_7371","158810","0.8687499999999999"
"prediction_3987","216540","0.9249999999999999"
"prediction_6175","210482","0.8999999999999999"
"prediction_8136","233157","0.9076923076923076"
"prediction_8269","245717","0.97"
"prediction_6042","164766","0.9571428571428571"
"prediction_1892","209317","0.9357142857142857"
"prediction_3417","242526","0.9249999999999999"
"prediction_5507","244634","0.8875"
"prediction_6705","200532","0.9099999999999999"
"prediction_3190","239636","0.752991452991453"
"prediction_9597","220814","0.9357142857142857"
"prediction_4615","240034","0.9181818181818181"
"prediction_9028","168585","0.8999999999999999"
"prediction_5280","225102","0.7857142857142857"
"prediction_10205","207537","1.0"
"prediction_302","205351","0.9357142857142857"
"prediction_9331","219145","0.8153846153846154"
"prediction_568","189615","0.7999999999999999"
"prediction_3986","225026","0.9249999999999999"
"prediction_1323","181098","0.85"
"prediction_9464","146111","0.8312499999999999"
"prediction_435","215639","0.8846153846153846"
"prediction_7241","226928","0.9571428571428571"
"prediction_1456","225711","0.8928571428571428"
"prediction_3853","201965","0.9454545454545454"
"prediction_7374","189594","0.8687499999999999"
"prediction_8268","226122","0.8714285714285713"
"prediction_6043","241673","0.9571428571428571"
"prediction_8135","179784","0.9076923076923076"
"prediction_5944","225931","0.9099999999999999"
"prediction_1893","225951","0.9357142857142857"
"prediction_6176","231840","0.8999999999999999"
"prediction_5281","201217","0.7857142857142857"
"prediction_6706","231948","0.835"
"prediction_9029","229150","0.8999999999999999"
"prediction_9598","216460","0.9357142857142857"
"prediction_4614","211250","0.9181818181818181"
"prediction_6839","189288","0.8049999999999999"
"prediction_3549","203603","0.7974358974358974"
"prediction_10204","201144","1.0"
"prediction_436","188556","0.8846153846153846"
"prediction_7373","192427","0.8687499999999999"
"prediction_1457","229237","0.8928571428571428"
"prediction_1324","158438","0.85"
"prediction_569","228229","0.7999999999999999"
"prediction_3697","211053","0.8875"
"prediction_3564","205443","0.9307692307692308"
"prediction_5525","243176","0.8875"
"prediction_3128","234991","0.9249999999999999"
"prediction_375","224293","0.7571428571428571"
"prediction_1470","194665","0.8999999999999999"
"prediction_8287","237541","0.76"
"prediction_6989","246185","0.8909090909090909"
"prediction_7089","207593","0.8714285714285713"
"prediction_2100","234333","0.8714285714285713"
"prediction_6723","171082","0.788235294117647"
"prediction_6856","192611","0.9076923076923076"
"prediction_9220","172233","0.9249999999999999"
"prediction_376","208295","0.7571428571428571"
"prediction_9353","225299","0.9307692307692308"
"prediction_7392","231777","1.0"
"prediction_8817","234635","0.7999999999999999"
"prediction_9486","244624","0.9333333333333333"
"prediction_5961","186648","0.9099999999999999"
"prediction_3431","244533","0.82"
"prediction_3127","243706","0.9249999999999999"
"prediction_3696","225390","0.8875"
"prediction_3563","243154","0.9307692307692308"
"prediction_6194","242535","0.9307692307692308"
"prediction_8153","187492","0.9307692307692308"
"prediction_8949","244725","1.0"
"prediction_9790","139997","0.8615384615384615"
"prediction_9354","204826","0.9307692307692308"
"prediction_8816","210533","0.7999999999999999"
"prediction_1168","226168","0.9076923076923076"
"prediction_5962","244384","0.9099999999999999"
"prediction_1165","211818","0.9076923076923076"
"prediction_5527","184285","0.8875"
"prediction_3259","224041","0.7749999999999999"
"prediction_3126","215451","0.9249999999999999"
"prediction_6195","245083","0.9307692307692308"
"prediction_3695","240187","0.8875"
"prediction_3562","243012","0.8666666666666666"
"prediction_6062","222387","0.94"
"prediction_8289","172258","0.9199999999999999"
"prediction_1298","184501","0.8090909090909091"
"prediction_8156","219581","0.9307692307692308"
"prediction_373","173608","0.8846153846153846"
"prediction_9048","227794","1.0"
"prediction_6725","201845","0.788235294117647"
"prediction_6858","190494","0.9076923076923076"
"prediction_5830","138413","0.8421052631578947"
"prediction_7261","193429","1.0"
"prediction_5963","244385","0.9099999999999999"
"prediction_3258","245155","0.85"
"prediction_6196","244926","0.9307692307692308"
"prediction_1299","144429","0.8090909090909091"
"prediction_6063","184013","0.94"
"prediction_1166","203483","0.9076923076923076"
"prediction_3694","208372","0.8875"
"prediction_374","212501","0.7571428571428571"
"prediction_3561","211490","0.8666666666666666"
"prediction_5528","236657","0.8875"
"prediction_8155","168326","0.9307692307692308"
"prediction_6859","221433","0.9076923076923076"
"prediction_4589","199244","0.8615384615384616"
"prediction_1829","212449","0.8999999999999999"
"prediction_9049","238041","1.0"
"prediction_6726","135891","0.788235294117647"
"prediction_7260","188763","1.0"
"prediction_7393","241771","1.0"
"prediction_9485","236679","0.7733333333333334"
"prediction_8818","239018","0.7999999999999999"
"prediction_5831","234473","0.8421052631578947"
"prediction_3302","200703","0.9099999999999999"
"prediction_1341","200610","0.9357142857142857"
"prediction_3435","177719","0.82"
"prediction_1474","222331","0.8999999999999999"
"prediction_7748","210947","0.7818181818181817"
"prediction_682","205498","1.0"
"prediction_8283","222533","0.9199999999999999"
"prediction_6852","195065","0.9076923076923076"
"prediction_2104","235554","0.8714285714285713"
"prediction_9709","189511","0.9181818181818181"
"prediction_9179","181468","0.8999999999999999"
"prediction_8946","238015","1.0"
"prediction_6549","125132","0.8263157894736841"
"prediction_6416","155998","0.8641025641025641"
"prediction_8813","3281","0.7999999999999999"
"prediction_9046","199422","1.0"
"prediction_5787","225589","0.97"
"prediction_3568","161807","0.8666666666666666"
"prediction_7085","243023","0.8714285714285713"
"prediction_5521","204842","0.8875"
"prediction_3434","243922","0.82"
"prediction_3870","168317","1.0"
"prediction_1342","205985","0.9357142857142857"
"prediction_1475","210665","0.8999999999999999"
"prediction_8812","239921","0.7999999999999999"
"prediction_6190","210494","0.8076923076923077"
"prediction_550","207998","0.9181818181818181"
"prediction_683","215914","0.8285714285714285"
"prediction_7747","213418","0.7818181818181817"
"prediction_8282","231394","0.76"
"prediction_6720","193346","0.788235294117647"
"prediction_6853","164878","0.9076923076923076"
"prediction_6986","232381","0.8909090909090909"
"prediction_2103","216388","0.8714285714285713"
"prediction_9047","226662","1.0"
"prediction_8945","228568","1.0"
"prediction_684","216150","1.0"
"prediction_7084","228699","0.8714285714285713"
"prediction_5522","238581","0.8875"
"prediction_1039","240319","0.7857142857142857"
"prediction_3567","224438","0.9307692307692308"
"prediction_9483","193887","0.9333333333333333"
"prediction_1472","202325","0.8999999999999999"
"prediction_5789","244321","1.0"
"prediction_680","199189","1.0"
"prediction_6191","224270","0.9307692307692308"
"prediction_9707","168651","0.9181818181818181"
"prediction_6854","162221","0.9076923076923076"
"prediction_8285","227230","0.9199999999999999"
"prediction_2102","237600","0.8714285714285713"
"prediction_6987","209780","0.8909090909090909"
"prediction_8948","244728","1.0"
"prediction_6418","224487","0.9454545454545454"
"prediction_9044","204102","1.0"
"prediction_378","235172","0.7571428571428571"
"prediction_8815","171688","0.7999999999999999"
"prediction_9177","9833","0.8999999999999999"
"prediction_1169","170797","0.9076923076923076"
"prediction_5523","193344","0.8875"
"prediction_3300","244589","0.9249999999999999"
"prediction_3699","244895","0.9181818181818181"
"prediction_3433","194059","0.82"
"prediction_3566","187857","0.8666666666666666"
"prediction_3565","209453","0.9307692307692308"
"prediction_1473","226166","0.8999999999999999"
"prediction_1340","215353","0.9357142857142857"
"prediction_3129","243704","0.9249999999999999"
"prediction_5524","173401","0.8875"
"prediction_6192","181733","0.8999999999999999"
"prediction_681","213666","1.0"
"prediction_8151","245572","0.9307692307692308"
"prediction_6722","239224","0.788235294117647"
"prediction_8284","190779","0.9199999999999999"
"prediction_9708","208088","0.9181818181818181"
"prediction_2101","239003","0.8714285714285713"
"prediction_6988","239015","0.8909090909090909"
"prediction_6855","242021","0.9076923076923076"
"prediction_8947","237892","1.0"
"prediction_9481","244622","0.7619047619047619"
"prediction_8814","210743","0.7999999999999999"
"prediction_379","202048","0.7571428571428571"
"prediction_9045","203535","1.0"
"prediction_7086","228092","0.8714285714285713"
"prediction_5960","244383","0.9099999999999999"
"prediction_3698","245248","0.9181818181818181"
"prediction_1292","234943","0.8090909090909091"
"prediction_197","193303","0.8999999999999999"
"prediction_7080","229973","0.8714285714285713"
"prediction_9838","138699","1.0"
"prediction_6981","156221","1.0"
"prediction_8942","230561","0.8400000000000001"
"prediction_7308","225305","0.9727272727272727"
"prediction_4584","163488","0.8615384615384616"
"prediction_6678","172648","0.8875"
"prediction_6545","199789","0.8263157894736841"
"prediction_9705","181872","0.9181818181818181"
"prediction_2188","241266","0.95"
"prediction_6109","212356","0.85"
"prediction_8506","234164","0.84"
"prediction_7081","229659","0.8714285714285713"
"prediction_5783","214641","0.97"
"prediction_3253","238009","0.85"
"prediction_3120","243811","0.8450000000000001"
"prediction_5347","169495","0.9249999999999999"
"prediction_10158","210413","0.8285714285714285"
"prediction_1955","192722","0.9727272727272727"
"prediction_3386","205038","0.9099999999999999"
"prediction_10025","233411","1.0"
"prediction_9042","244050","1.0"
"prediction_1822","189946","0.8999999999999999"
"prediction_5348","243807","0.9249999999999999"
"prediction_1293","207894","0.8090909090909091"
"prediction_1160","242075","0.8326923076923076"
"prediction_6982","208169","1.0"
"prediction_6413","223265","0.9333333333333333"
"prediction_9706","230658","0.9181818181818181"
"prediction_7307","239892","0.9727272727272727"
"prediction_9839","228946","1.0"
"prediction_6546","223122","0.8263157894736841"
"prediction_4583","244787","0.8615384615384616"
"prediction_2055","161648","0.9076923076923076"
"prediction_6679","230015","0.8875"
"prediction_3915","224525","0.94"
"prediction_9176","208018","0.8999999999999999"
"prediction_8638","235483","0.9624999999999999"
"prediction_9043","243245","0.94"
"prediction_3252","242031","0.7749999999999999"
"prediction_1823","242641","0.8999999999999999"
"prediction_10157","186547","0.8285714285714285"
"prediction_1956","177712","0.9727272727272727"
"prediction_5784","138251","0.97"
"prediction_10024","235875","1.0"
"prediction_195","169575","0.8999999999999999"
"prediction_10022","222077","1.0"
"prediction_5349","198373","0.9249999999999999"
"prediction_8811","240131","0.7999999999999999"
"prediction_4582","180823","0.8615384615384616"
"prediction_8944","221346","1.0"
