"prediction_7760","198031","0.5"
"prediction_9710","227928","0.65"
"prediction_9877","220915","0.55"
"prediction_9921","206042","0.68125"
"prediction_2971","215668","0.5153846153846154"
"prediction_696","213666","0.55"
"prediction_693","213661","0.76875"
"prediction_8728","224116","0.67"
"prediction_3867","197527","0.55"
"prediction_6746","216295","0.5958333333333333"
"prediction_3272","212040","0.51"
"prediction_8859","221986","0.5545454545454546"
"prediction_9184","149571","0.525"
"prediction_5764","243964","0.7833333333333333"
"prediction_9675","235997","0.65"
"prediction_6985","231807","0.55"
"prediction_7390","231887","0.6083333333333334"
"prediction_1445","218339","0.5583333333333333"
"prediction_10107","202884","0.7468750000000001"
"prediction_7392","231887","0.55"
"prediction_10106","202884","0.55"
"prediction_3964","208111","0.6477272727272727"
"prediction_7395","231887","0.55"
"prediction_7319","202642","0.5"
"prediction_7397","231888","0.55"
"prediction_9767","191011","0.55"
"prediction_411","229163","0.55"
"prediction_280","191076","0.6613636363636364"
"prediction_629","192883","0.76"
"prediction_2156","163705","0.5777777777777778"
"prediction_6522","193580","0.55"
"prediction_9947","193601","0.55"
"prediction_3908","151376","0.6583333333333333"
"prediction_6042","164766","0.6875"
"prediction_549","52326","0.6134615384615385"
"prediction_3209","218651","0.5041666666666667"
"prediction_1441","209889","0.5833333333333334"
"prediction_8300","235377","0.5"
"prediction_10115","202884","0.55"
"prediction_9414","230142","0.5333333333333333"
"prediction_394","196978","0.55"
"prediction_7389","231888","0.55"
"prediction_7384","231888","0.55"
"prediction_5464","193411","0.5566666666666666"
"prediction_426","229163","0.55"
"prediction_8501","243956","0.5424242424242425"
"prediction_6510","193580","0.55"
"prediction_9458","216201","0.5852272727272727"
"prediction_9989","144622","0.5"
"prediction_10088","201399","0.7444444444444445"
"prediction_6512","193580","0.55"
"prediction_10072","161805","0.51"
"prediction_10223","228251","0.51"
"prediction_10159","230621","0.51"
"prediction_6514","193580","0.55"
"prediction_5959","244381","0.5227272727272727"
"prediction_6517","193580","0.55"
"prediction_7160","200911","0.55"
"prediction_1412","222357","0.5569444444444445"
"prediction_6519","193580","0.55"
"prediction_8856","186503","0.5722222222222222"
"prediction_8917","223686","0.5625"
"prediction_3887","237226","0.55"
"prediction_7080","229973","0.5423076923076923"
"prediction_3885","237226","0.725"
"prediction_3882","237226","0.55"
"prediction_8294","179884","0.65"
"prediction_9309","210679","0.65"
"prediction_8956","238014","0.7"
"prediction_8957","238018","0.5133333333333333"
"prediction_7260","188763","0.7055555555555556"
"prediction_8950","238014","0.5266666666666666"
"prediction_6502","193580","0.55"
"prediction_9783","205633","0.51875"
"prediction_6505","193580","0.55"
"prediction_7413","187939","0.55"
"prediction_325","236480","0.6283333333333333"
"prediction_6507","193580","0.55"
"prediction_2891","244167","0.5466666666666666"
"prediction_6508","193580","0.55"
"prediction_9963","193601","0.7541666666666667"
"prediction_577","240273","0.55"
"prediction_2126","203280","0.5742424242424242"
"prediction_9321","223978","0.5"
"prediction_5511","245361","0.51875"
"prediction_8620","244182","0.6291666666666667"
"prediction_8946","238015","0.593939393939394"
"prediction_2881","244166","0.5742424242424242"
"prediction_6081","169214","0.7727272727272727"
"prediction_3401","189311","0.5625"
"prediction_6460","169623","0.51"
"prediction_8308","8205","0.65"
"prediction_409","229163","0.55"
"prediction_611","178088","0.65"
"prediction_1465","208448","0.5449999999999999"
"prediction_8899","225507","0.65"
"prediction_9181","224314","0.55"
"prediction_1703","188597","0.51"
"prediction_661","138412","0.55"
"prediction_9314","245714","0.5"
"prediction_2010","210520","0.5"
"prediction_7064","243863","0.5333333333333333"
"prediction_9092","246427","0.55"
"prediction_2151","232410","0.5583333333333333"
"prediction_8771","211107","0.7333333333333333"
"prediction_9098","246427","0.55"
"prediction_9099","246427","0.55"
"prediction_9661","231361","0.51"
"prediction_9367","190535","0.65"
"prediction_9956","210859","0.725"
"prediction_417","199576","0.9"
"prediction_2007","207924","0.65"
"prediction_7277","184823","0.9"
"prediction_657","138412","0.5944444444444444"
"prediction_6252","234653","0.553409090909091"
"prediction_5309","227700","0.5333333333333333"
"prediction_7985","212771","0.5"
"prediction_518","209852","0.7384615384615385"
"prediction_10383","205192","0.5"
"prediction_7673","202095","0.525"
"prediction_6378","233315","0.5"
"prediction_965","239189","0.5777777777777778"
"prediction_7071","215247","0.525"
"prediction_8535","239999","0.52"
"prediction_601","205186","0.5333333333333333"
"prediction_373","199490","0.5"
"prediction_9535","243576","0.775"
"prediction_2833","172041","0.5153846153846154"
"prediction_7034","194979","0.775"
"prediction_8564","245071","0.5"
"prediction_9060","194198","0.725"
"prediction_7062","158375","0.5"
"prediction_8511","217235","0.5987179487179487"
"prediction_9549","226215","0.5"
"prediction_1794","209782","0.51"
"prediction_3884","244679","0.5590909090909091"
"prediction_2789","199556","0.5227272727272727"
"prediction_987","229243","0.6458333333333333"
"prediction_9101","242186","0.55"
"prediction_3770","181383","0.5545454545454546"
"prediction_1987","240751","0.5409090909090909"
"prediction_8342","193870","0.775"
"prediction_1969","159147","0.64375"
"prediction_2965","198761","0.51"
"prediction_3600","228921","0.5153846153846154"
"prediction_1324","158438","0.5833333333333333"
"prediction_3904","207562","0.5545454545454546"
"prediction_6497","245798","0.5733333333333334"
"prediction_9276","216475","0.5865384615384616"
"prediction_2177","220182","0.51"
"prediction_937","241190","0.5180555555555555"
"prediction_3792","208371","0.5522727272727272"
"prediction_10024","235875","0.9"
"prediction_199","190430","0.6875"
"prediction_5920","184134","0.5"
"prediction_309","222625","0.5333333333333333"
"prediction_5253","239952","0.5333333333333333"
"prediction_3983","244799","0.65"
"prediction_276","163264","0.55"
"prediction_3795","181307","0.615909090909091"
"prediction_203","187033","0.67"
"prediction_557","194794","0.525"
"prediction_9704","168607","0.5"
"prediction_8495","214668","0.5583333333333333"
"prediction_9182","245536","0.59375"
"prediction_5421","233885","0.51875"
"prediction_9609","172522","0.55625"
"prediction_3009","244693","0.575"
"prediction_388","233934","0.55"
"prediction_1917","183820","0.5583333333333333"
"prediction_10005","235863","0.61"
"prediction_1447","193283","0.5742424242424242"
"prediction_3305","200086","0.5153846153846154"
"prediction_6521","229052","0.68125"
"prediction_1474","222331","0.55"
"prediction_8681","194781","0.5"
"prediction_270","198331","0.575"
"prediction_8494","194956","0.7333333333333333"
"prediction_1384","244509","0.540625"
"prediction_6720","193346","0.5449999999999999"
"prediction_418","212811","0.7444444444444445"
"prediction_9216","192841","0.5058823529411764"
"prediction_9411","195093","0.5545454545454546"
"prediction_501","170084","0.5333333333333333"
"prediction_6135","242998","0.5"
"prediction_295","163264","0.55"
"prediction_296","163264","0.55"
"prediction_292","163264","0.55"
"prediction_294","163264","0.8"
"prediction_10190","215330","0.7090909090909091"
"prediction_9935","159040","0.55"
"prediction_8248","226766","0.625"
"prediction_3152","192063","0.65"
"prediction_9936","159040","0.55"
"prediction_9930","159040","0.55"
"prediction_9932","159040","0.55"
"prediction_3749","227601","0.5153846153846154"
"prediction_8792","216531","0.5"
"prediction_6019","233435","0.51"
"prediction_1456","225711","0.5777777777777778"
"prediction_8757","222461","0.5"
"prediction_7744","184477","0.513888888888889"
"prediction_1879","239136","0.5650000000000001"
"prediction_341","222634","0.76"
"prediction_282","163264","0.55"
"prediction_7327","238224","0.5"
"prediction_6503","229052","0.55"
"prediction_4135","215695","0.51"
"prediction_7659","223379","0.5"
"prediction_6109","212356","0.6477272727272727"
"prediction_6494","243822","0.51"
"prediction_10173","198949","0.51"
"prediction_5975","189468","0.775"
"prediction_1952","212023","0.5416666666666666"
"prediction_3231","243946","0.5"
"prediction_2849","229640","0.5041666666666667"
"prediction_9944","215333","0.5944444444444444"
"prediction_1345","202857","0.5958333333333333"
"prediction_7294","193350","0.55"
"prediction_7281","193350","0.55"
"prediction_9864","225101","0.5652173913043479"
"prediction_9995","202024","0.6333333333333333"
"prediction_7265","245604","0.55"
"prediction_8674","239670","0.5153846153846154"
"prediction_7263","245604","0.55"
"prediction_578","193301","0.725"
"prediction_771","223517","0.5"
"prediction_7263","245606","0.55"
"prediction_7265","245606","0.55"
"prediction_5554","239428","0.5025"
"prediction_9518","246011","0.51875"
"prediction_8565","225294","0.625"
"prediction_7269","245606","0.55"
"prediction_6199","229508","0.5545454545454546"
"prediction_7269","245604","0.55"
"prediction_7268","245603","0.55"
"prediction_2078","241721","0.65"
"prediction_9597","220814","0.5333333333333333"
"prediction_5920","244389","0.65"
"prediction_10047","219995","0.55"
"prediction_7441","226078","0.65"
"prediction_1924","167933","0.5583333333333333"
"prediction_10028","242392","0.55"
"prediction_6502","229057","0.55"
"prediction_6506","229053","0.55"
"prediction_9859","225101","0.55"
"prediction_6505","229057","0.55"
"prediction_6509","229053","0.55"
"prediction_9526","205870","0.5"
"prediction_6507","229057","0.55"
"prediction_9085","222665","0.525"
"prediction_9855","225101","0.55"
"prediction_7283","193350","0.55"
"prediction_6508","229057","0.55"
"prediction_10020","242392","0.55"
"prediction_3052","172573","0.525"
"prediction_7254","245606","0.571875"
"prediction_7258","245603","0.55"
"prediction_7255","245606","0.55"
"prediction_7257","245606","0.55"
"prediction_9464","146111","0.7125"
"prediction_8787","189425","0.67"
"prediction_1794","197996","0.51"
"prediction_7257","245604","0.55"
"prediction_7254","245604","0.55"
"prediction_550","207998","0.5750000000000001"
"prediction_7255","245604","0.55"
"prediction_7256","245603","0.55"
"prediction_8438","244405","0.5545454545454546"
"prediction_447","203487","0.6403846153846154"
"prediction_10038","219995","0.725"
"prediction_8964","238018","0.6166666666666667"
"prediction_8921","216289","0.5333333333333333"
"prediction_9381","223578","0.5750000000000001"
"prediction_2110","199304","0.5"
"prediction_3657","192528","0.65"
"prediction_290","163261","0.795"
"prediction_8237","238621","0.5625"
"prediction_5476","213106","0.513888888888889"
"prediction_7227","190748","0.635"
"prediction_2132","243705","0.5833333333333334"
"prediction_9522","178750","0.775"
"prediction_3788","227601","0.5333333333333333"
"prediction_6012","226924","0.5423076923076923"
"prediction_397","233934","0.55"
"prediction_4003","245722","0.65"
"prediction_3974","237352","0.5722222222222222"
"prediction_3172","208614","0.5"
"prediction_6522","229057","0.55"
"prediction_393","233934","0.55"
"prediction_10123","198946","0.7541666666666667"
"prediction_8616","226299","0.6194444444444445"
"prediction_2997","183475","0.5545454545454546"
"prediction_6153","223673","0.6"
"prediction_1174","238793","0.5227272727272727"
"prediction_6143","223677","0.5840909090909091"
"prediction_10030","242392","0.54"
"prediction_3941","231489","0.5333333333333333"
"prediction_6099","197837","0.7090909090909091"
"prediction_8895","224956","0.5625"
"prediction_10098","198009","0.5666666666666667"
"prediction_6443","170632","0.5333333333333333"
"prediction_6666","180339","0.5692307692307692"
"prediction_770","135507","0.65"
"prediction_10112","211320","0.725"
"prediction_1993","206141","0.5153846153846154"
"prediction_6007","210275","0.5041666666666667"
"prediction_3934","231498","0.5"
"prediction_6510","229057","0.55"
"prediction_8325","194404","0.5"
"prediction_9989","189681","0.65"
"prediction_6512","229057","0.62"
"prediction_10028","231022","0.55"
"prediction_6912","239306","0.5449999999999999"
"prediction_2202","240024","0.615909090909091"
"prediction_6514","229057","0.55"
"prediction_6517","229057","0.55"
"prediction_9931","178310","0.55"
"prediction_6519","229057","0.55"
"prediction_6515","229053","0.55"
"prediction_9868","225101","0.55"
"prediction_3947","237371","0.5549999999999999"
"prediction_10020","231022","0.55"
"prediction_8778","242384","0.51"
"prediction_5789","244563","0.55"
"prediction_3322","202589","0.65"
"prediction_5438","156227","0.5"
"prediction_9421","190584","0.5566666666666666"
"prediction_9822","232488","0.5458333333333334"
"prediction_9983","202848","0.55"
"prediction_1205","192128","0.7727272727272727"
"prediction_2794","146530","0.65"
"prediction_697","206585","0.9"
"prediction_8635","210560","0.775"
"prediction_424","218659","0.55"
"prediction_10163","231242","0.5"
"prediction_10418","186595","0.5333333333333333"
"prediction_9925","178310","0.6041666666666666"
"prediction_9268","184944","0.5"
"prediction_5797","244565","0.55"
"prediction_428","218659","0.55"
"prediction_5796","244563","0.55"
"prediction_427","218659","0.55"
"prediction_9586","193747","0.5"
"prediction_8732","216531","0.775"
"prediction_7695","244607","0.5566666666666666"
"prediction_5555","187925","0.5180555555555555"
"prediction_6497","229057","0.55"
"prediction_9068","228645","0.51"
"prediction_420","218659","0.7833333333333333"
"prediction_372","162347","0.65"
"prediction_2181","238873","0.6291666666666667"
"prediction_8558","231142","0.5333333333333333"
"prediction_8713","164256","0.5"
"prediction_9972","202848","0.7115384615384616"
"prediction_9269","194879","0.65"
"prediction_3867","243142","0.55"
"prediction_689","235735","0.7444444444444445"
"prediction_2898","213926","0.5625"
"prediction_2152","107298","0.5145833333333333"
"prediction_8633","229741","0.775"
"prediction_2208","190547","0.5750000000000001"
"prediction_9070","228644","0.5449999999999999"
"prediction_8631","210557","0.775"
"prediction_5785","188257","0.5111111111111111"
"prediction_416","218659","0.55"
"prediction_2990","219957","0.5333333333333333"
"prediction_569","228229","0.5041666666666667"
"prediction_2096","240371","0.5449999999999999"
"prediction_10377","193425","0.5725"
"prediction_1340","215353","0.5569444444444445"
"prediction_5807","53412","0.7833333333333333"
"prediction_8230","187735","0.5333333333333333"
"prediction_6141","246071","0.5"
"prediction_6657","241994","0.5449999999999999"
"prediction_6344","199769","0.5041666666666667"
"prediction_1966","197688","0.5375"
"prediction_3572","205701","0.5"
"prediction_2421","204043","0.5333333333333333"
"prediction_6183","221768","0.60625"
"prediction_6638","243906","0.5333333333333333"
"prediction_3411","188724","0.525"
"prediction_5799","244563","0.76"
"prediction_8741","186935","0.775"
"prediction_7648","183870","0.6"
"prediction_10204","201144","0.7444444444444445"
"prediction_559","201995","0.575"
"prediction_8611","213917","0.65"
"prediction_9077","202060","0.5545454545454546"
"prediction_9087","202050","0.55"
"prediction_6361","244722","0.5"
"prediction_8322","243270","0.625"
"prediction_324","182184","0.6283333333333333"
"prediction_3567","224438","0.5"
"prediction_9572","192629","0.65"
"prediction_2175","176676","0.5"
"prediction_6388","238765","0.51"
"prediction_3970","234764","0.65"
"prediction_6034","171321","0.615909090909091"
"prediction_9872","186961","0.55"
"prediction_619","223916","0.5"
"prediction_9910","159040","0.55"
"prediction_6833","228353","0.5153846153846154"
"prediction_9912","159040","0.55"
"prediction_9919","159040","0.55"
"prediction_10089","182168","0.5684210526315789"
"prediction_9866","186961","0.55"
"prediction_3813","243142","0.571875"
"prediction_6749","239597","0.5666666666666667"
"prediction_9917","159040","0.55"
"prediction_268","240786","0.55"
"prediction_7420","191192","0.5875"
"prediction_8902","234198","0.5545454545454546"
"prediction_9786","173146","0.5449999999999999"
"prediction_8695","183376","0.5522727272727272"
"prediction_268","233368","0.55"
"prediction_9923","159040","0.55"
"prediction_9925","159040","0.55"
"prediction_10131","198176","0.6454545454545455"
"prediction_7647","236696","0.6318181818181818"
"prediction_9075","232643","0.51875"
"prediction_9690","236632","0.65"
"prediction_6625","229105","0.5725"
"prediction_9926","159040","0.55"
"prediction_9816","244339","0.6433333333333333"
"prediction_9631","204963","0.5041666666666667"
"prediction_9928","159040","0.55"
"prediction_636","223959","0.7727272727272727"
"prediction_7083","231969","0.5333333333333333"
"prediction_9968","202851","0.5458333333333334"
"prediction_6394","199754","0.5041666666666667"
"prediction_9071","169808","0.5625"
"prediction_3667","232057","0.51"
"prediction_7280","209827","0.7653846153846154"
"prediction_2124","237708","0.5805555555555556"
"prediction_9767","173130","0.55"
"prediction_5451","199283","0.51"
"prediction_2858","223819","0.65"
"prediction_10047","170320","0.7147058823529412"
"prediction_10120","212814","0.9"
"prediction_8632","243662","0.775"
"prediction_10373","206626","0.5180555555555555"
"prediction_5762","225364","0.51875"
"prediction_1932","246565","0.5742424242424242"
"prediction_9824","244340","0.6454545454545455"
"prediction_2142","208520","0.5388888888888889"
"prediction_7291","200542","0.55"
"prediction_8637","243663","0.52"
"prediction_9856","186961","0.7384615384615385"
"prediction_10038","170320","0.55"
"prediction_425","202849","0.7833333333333333"
"prediction_9630","200145","0.65"
"prediction_8978","223732","0.5"
"prediction_9001","181780","0.725"
"prediction_5461","213954","0.55"
"prediction_783","210257","0.65"
"prediction_649","213135","0.5555555555555556"
"prediction_6181","244940","0.5"
"prediction_326","184120","0.5"
"prediction_3905","224009","0.5708333333333334"
"prediction_5997","190152","0.65"
"prediction_9437","200315","0.65"
"prediction_2191","244892","0.5416666666666666"
"prediction_6522","245798","0.55"
"prediction_1268","192984","0.5449999999999999"
"prediction_399","50542","0.55"
"prediction_282","243281","0.55"
"prediction_282","243282","0.55"
"prediction_281","243282","0.575"
"prediction_396","50542","0.55"
"prediction_392","50542","0.55"
"prediction_9580","179844","0.65"
"prediction_527","225719","0.625"
"prediction_9290","236301","0.5750000000000001"
"prediction_9910","199559","0.575"
"prediction_475","177723","0.75"
"prediction_8636","184820","0.6"
"prediction_9029","229150","0.5058823529411764"
"prediction_8138","180714","0.65"
"prediction_6512","245798","0.55"
"prediction_6510","245798","0.55"
"prediction_6517","245798","0.55"
"prediction_10036","242420","0.55"
"prediction_6515","245799","0.55"
"prediction_6514","245798","0.55"
"prediction_9554","201893","0.65"
"prediction_2274","240899","0.5041666666666667"
"prediction_297","224883","0.6194444444444445"
"prediction_276","152747","0.7444444444444445"
"prediction_296","243282","0.55"
"prediction_292","243281","0.55"
"prediction_6150","238988","0.5650000000000001"
"prediction_3788","197998","0.5333333333333333"
"prediction_294","243281","0.55"
"prediction_295","243282","0.55"
"prediction_294","243282","0.55"
"prediction_295","243281","0.55"
"prediction_6519","245798","0.55"
"prediction_296","243281","0.55"
"prediction_292","243282","0.55"
"prediction_1343","170448","0.6696969696969697"
"prediction_9959","246431","0.55"
"prediction_9256","189436","0.725"
"prediction_3203","241139","0.51875"
"prediction_9255","189436","0.55"
"prediction_9063","226662","0.55"
"prediction_268","240732","0.55"
"prediction_5567","209643","0.5215909090909091"
"prediction_387","169638","0.55"
"prediction_9949","211354","0.55"
"prediction_423","191648","0.7833333333333333"
"prediction_10124","229148","0.9"
"prediction_282","152747","0.55"
"prediction_3745","197983","0.525"
"prediction_9025","236572","0.5333333333333333"
"prediction_6505","245798","0.55"
"prediction_6502","245798","0.55"
"prediction_6191","224270","0.5333333333333333"
"prediction_6508","245798","0.55"
"prediction_6509","245799","0.55"
"prediction_3366","223850","0.5449999999999999"
"prediction_6507","245798","0.55"
"prediction_6506","245799","0.55"
"prediction_9945","246430","0.6227272727272727"
"prediction_9954","211354","0.76"
"prediction_1353","189606","0.6152777777777778"
"prediction_3784","245434","0.615909090909091"
"prediction_10007","217196","0.725"
"prediction_276","243282","0.55"
"prediction_296","152747","0.55"
"prediction_8645","240243","0.51"
"prediction_295","152747","0.55"
"prediction_294","152747","0.55"
"prediction_276","243281","0.55"
"prediction_292","152747","0.5750000000000001"
"prediction_1807","219641","0.65"
"prediction_683","215914","0.75"
"prediction_6441","224870","0.51"
"prediction_6441","230809","0.51"
"prediction_9981","230654","0.75"
"prediction_5243","231137","0.51"
"prediction_3898","237152","0.6291666666666667"
"prediction_7238","205998","0.5125"
"prediction_9960","211354","0.55"
"prediction_9412","197891","0.65"
"prediction_2069","196801","0.65"
"prediction_326","145047","0.5388888888888889"
"prediction_7028","178152","0.5416666666666666"
"prediction_7189","194196","0.6"
"prediction_10197","211361","0.55"
"prediction_10196","211361","0.740909090909091"
"prediction_1346","239970","0.7125"
"prediction_10207","216437","0.9"
"prediction_577","225782","0.55"
"prediction_9624","220834","0.65"
"prediction_3890","243142","0.55"
"prediction_10000","223198","0.53125"
"prediction_9285","236331","0.6194444444444445"
"prediction_7416","181236","0.5833333333333333"
"prediction_1448","177413","0.6020833333333333"
"prediction_1881","153260","0.775"
"prediction_9961","226601","0.7833333333333333"
"prediction_3895","243142","0.55"
"prediction_551","182836","0.5333333333333333"
"prediction_9265","236393","0.5"
"prediction_7393","241771","0.7384615384615385"
"prediction_1852","153296","0.6477272727272727"
"prediction_7138","230624","0.6"
"prediction_6785","186753","0.5388888888888889"
"prediction_3946","209529","0.5865384615384616"
"prediction_9552","223608","0.5"
"prediction_3763","190669","0.51"
"prediction_2171","207707","0.65"
"prediction_5596","236898","0.5333333333333333"
"prediction_9515","193171","0.775"
"prediction_3749","197998","0.5153846153846154"
"prediction_229","184436","0.67"
"prediction_7322","184949","0.775"
"prediction_6228","244669","0.5041666666666667"
"prediction_3815","242612","0.5041666666666667"
"prediction_10203","167514","0.575"
"prediction_3956","190481","0.6583333333333333"
"prediction_9530","223682","0.6583333333333333"
"prediction_6950","232938","0.525"
"prediction_10008","187598","0.75"
"prediction_7319","190024","0.5333333333333333"
"prediction_396","169638","0.55"
"prediction_656","198784","0.8416666666666668"
"prediction_7385","241785","0.725"
"prediction_960","215417","0.5258333333333334"
"prediction_9831","201335","0.75"
"prediction_392","169638","0.55"
"prediction_3875","243142","0.740909090909091"
"prediction_6384","241363","0.5227272727272727"
"prediction_6674","208723","0.5153846153846154"
"prediction_3877","243142","0.55"
"prediction_2716","239970","0.5"
"prediction_3873","243142","0.5911764705882353"
"prediction_2077","183518","0.5"
"prediction_602","184087","0.575"
"prediction_5294","238497","0.5153846153846154"
"prediction_3878","243142","0.55"
"prediction_3879","243142","0.55"
"prediction_1797","188696","0.553409090909091"
"prediction_5778","193728","0.7166666666666667"
"prediction_1435","240243","0.65"
"prediction_6463","198039","0.5545454545454546"
"prediction_1185","200212","0.55"
"prediction_497","221269","0.5333333333333333"
"prediction_9405","207664","0.5805555555555556"
"prediction_399","169638","0.725"
"prediction_9054","226662","0.55"
"prediction_9053","226662","0.55"
"prediction_552","163587","0.65"
"prediction_3880","243142","0.55"
"prediction_1856","234730","0.5708333333333334"
"prediction_5772","171971","0.5166666666666666"
"prediction_6497","193580","0.55"
"prediction_8605","243609","0.65"
"prediction_7769","195860","0.525"
"prediction_3888","243142","0.55"
"prediction_9680","194229","0.65"
"prediction_637","240334","0.55"
"prediction_387","50542","0.55"
"prediction_3412","229666","0.5"
"prediction_3672","243360","0.5333333333333333"
"prediction_3227","183781","0.5041666666666667"
"prediction_9048","226662","0.55"
"prediction_10118","161956","0.9"
"prediction_9047","226662","0.8045454545454546"
"prediction_3615","189010","0.5041666666666667"
"prediction_9239","189436","0.55"
"prediction_6511","188045","0.55"
"prediction_4127","245384","0.5026315789473684"
"prediction_9045","226662","0.55"
"prediction_9767","137373","0.55"
"prediction_2200","201042","0.5840909090909091"
"prediction_7004","213323","0.51"
"prediction_8529","204731","0.775"
"prediction_10014","236522","0.7541666666666667"
"prediction_9239","245536","0.55"
"prediction_8522","204731","0.5057692307692307"
"prediction_7167","223175","0.75"
"prediction_7166","223175","0.55"
"prediction_8311","238621","0.51"
"prediction_1096","234833","0.5590909090909091"
"prediction_1776","190530","0.5875"
"prediction_10016","236522","0.55"
"prediction_2833","162211","0.5153846153846154"
"prediction_637","225782","0.55"
"prediction_9959","201389","0.7000000000000001"
"prediction_631","225782","0.6264705882352941"
"prediction_1800","204338","0.5025"
"prediction_6927","163492","0.5"
"prediction_9428","226221","0.65"
"prediction_9975","233943","0.9"
"prediction_9604","198329","0.775"
"prediction_7163","223175","0.55"
"prediction_10200","198706","0.55"
"prediction_10022","236522","0.55"
"prediction_7388","241688","0.55"
"prediction_9032","237807","0.725"
"prediction_10026","236522","0.5666666666666667"
"prediction_6115","207659","0.5227272727272727"
"prediction_10025","236522","0.55"
"prediction_623","53739","0.5333333333333333"
"prediction_9625","231410","0.5"
"prediction_9768","215433","0.5966666666666667"
"prediction_9142","222475","0.615909090909091"
"prediction_7229","208585","0.64375"
"prediction_9590","146760","0.65"
"prediction_4131","241578","0.5545454545454546"
"prediction_309","189619","0.5333333333333333"
"prediction_1185","202115","0.55"
"prediction_1285","144622","0.65"
"prediction_3287","225999","0.51"
"prediction_8751","234226","0.775"
"prediction_10100","20801","0.8343750000000001"
"prediction_7390","231777","0.55"
"prediction_7392","231777","0.6375000000000001"
"prediction_8315","232750","0.5"
"prediction_6949","224211","0.55"
"prediction_7148","229026","0.7833333333333333"
"prediction_2227","201920","0.5"
"prediction_7395","231777","0.55"
"prediction_8795","227725","0.775"
"prediction_3466","220385","0.65"
"prediction_2086","213874","0.65"
"prediction_378","235172","0.65"
"prediction_7147","223136","0.6307692307692307"
"prediction_9050","237807","0.55"
"prediction_8966","199833","0.5791666666666666"
"prediction_10030","236522","0.55"
"prediction_644","228295","0.6625"
"prediction_1336","236403","0.5833333333333334"
"prediction_8384","212911","0.65"
"prediction_2183","239441","0.775"
"prediction_7151","223136","0.55"
"prediction_3909","206004","0.5805555555555556"
"prediction_9532","211706","0.775"
"prediction_7153","223136","0.55"
"prediction_2195","162895","0.5"
"prediction_8810","239482","0.5"
"prediction_7156","223136","0.55"
"prediction_9728","208004","0.5333333333333333"
"prediction_7152","229026","0.55"
"prediction_6409","156675","0.5545454545454546"
"prediction_5916","244497","0.5916666666666667"
"prediction_5417","237642","0.5227272727272727"
"prediction_8125","150995","0.5333333333333333"
"prediction_9366","229517","0.65"
"prediction_403","233934","0.55"
"prediction_1451","188802","0.5987179487179487"
"prediction_9655","178562","0.51875"
"prediction_8325","235226","0.55625"
"prediction_6421","237208","0.5333333333333333"
"prediction_333","177766","0.5145833333333333"
"prediction_2129","243656","0.5333333333333333"
"prediction_7163","223136","0.55"
"prediction_7166","223136","0.55"
"prediction_600","205923","0.55"
"prediction_7221","195357","0.6060606060606061"
"prediction_7167","223136","0.55"
"prediction_7363","195256","0.5"
"prediction_6744","227857","0.6170454545454546"
"prediction_9803","144622","0.5"
"prediction_7058","210831","0.525"
"prediction_577","240334","0.55"
"prediction_10096","181783","0.6433333333333333"
"prediction_9920","188949","0.55"
"prediction_3695","240187","0.5227272727272727"
"prediction_8732","211014","0.5"
"prediction_276","150724","0.55"
"prediction_607","208450","0.65"
"prediction_523","220523","0.7000000000000001"
"prediction_9953","229927","0.75"
"prediction_7176","233053","0.5325"
"prediction_9853","230672","0.5"
"prediction_7264","223045","0.5791666666666667"
"prediction_9389","239433","0.6"
"prediction_7669","224846","0.5691176470588235"
"prediction_3034","204987","0.5"
"prediction_8687","223061","0.5805555555555556"
"prediction_8223","234857","0.5449999999999999"
"prediction_9913","188949","0.8045454545454546"
"prediction_3906","246552","0.6673076923076923"
"prediction_9299","224309","0.65"
"prediction_5781","192439","0.6708333333333334"
"prediction_2184","167397","0.775"
"prediction_9909","188949","0.55"
"prediction_8971","209662","0.5"
"prediction_7147","223175","0.55"
"prediction_3746","236047","0.5227272727272727"
"prediction_9256","245536","0.55"
"prediction_9255","245536","0.55"
"prediction_282","150724","0.55"
"prediction_7355","235652","0.5545454545454546"
"prediction_9091","162328","0.55"
"prediction_7075","241162","0.5041666666666667"
"prediction_9569","146952","0.65"
"prediction_1161","245176","0.5625"
"prediction_459","239800","0.8045454545454546"
"prediction_9089","162328","0.55"
"prediction_10045","224656","0.61"
"prediction_8896","236996","0.5041666666666667"
"prediction_9797","205553","0.5625"
"prediction_7387","226300","0.55"
"prediction_306","226677","0.5840909090909091"
"prediction_8598","194946","0.51"
"prediction_3370","223870","0.51"
"prediction_7156","223175","0.55"
"prediction_296","150724","0.76"
"prediction_295","150724","0.55"
"prediction_294","150724","0.55"
"prediction_1984","233219","0.5133333333333333"
"prediction_771","216283","0.5"
"prediction_292","150724","0.55"
"prediction_8794","217844","0.625"
"prediction_5802","244563","0.5684210526315789"
"prediction_7391","226300","0.55"
"prediction_686","201153","0.55"
"prediction_5805","244563","0.55"
"prediction_5280","225102","0.65"
"prediction_379","202048","0.5"
"prediction_8416","235149","0.5227272727272727"
"prediction_7153","223175","0.55"
"prediction_8652","193408","0.6134615384615385"
"prediction_7151","223175","0.55"
"prediction_1438","224425","0.5145833333333333"
"prediction_7396","226300","0.55"
"prediction_7394","226300","0.55"
"prediction_9000","243806","0.7384615384615385"
"prediction_7410","124375","0.55"
