"202884","prediction_10107","0.7468750000000001"
"221701","prediction_1996","0.5"
"212023","prediction_1952","0.5416666666666666"
"217313","prediction_8409","0.5333333333333333"
"221662","prediction_3845","0.6194444444444445"
"182744","prediction_354","0.7833333333333333"
"176717","prediction_3867","0.55"
"210520","prediction_2010","0.5"
"229456","prediction_9855","0.55"
"194196","prediction_7189","0.6"
"220654","prediction_5378","0.5333333333333333"
"194669","prediction_6204","0.5153846153846154"
"188978","prediction_3091","0.5449999999999999"
"227150","prediction_3550","0.635"
"243695","prediction_6014","0.51"
"176717","prediction_3890","0.8222222222222222"
"190456","prediction_661","0.55"
"229456","prediction_9859","0.55"
"210697","prediction_9957","0.6277777777777778"
"167753","prediction_7199","0.5833333333333334"
"245393","prediction_7655","0.6218750000000001"
"245407","prediction_5310","0.5449999999999999"
"176717","prediction_3895","0.55"
"233157","prediction_8136","0.5041666666666667"
"243706","prediction_3127","0.5041666666666667"
"246552","prediction_3906","0.6673076923076923"
"240024","prediction_2202","0.615909090909091"
"239005","prediction_6249","0.5666666666666667"
"193346","prediction_6720","0.5449999999999999"
"236345","prediction_5921","0.5333333333333333"
"210538","prediction_5411","0.5"
"197786","prediction_1082","0.5750000000000001"
"193580","prediction_6522","0.55"
"220407","prediction_451","0.5183333333333333"
"227958","prediction_2998","0.51875"
"223332","prediction_9912","0.6041666666666666"
"228349","prediction_6781","0.5742424242424242"
"198761","prediction_2965","0.51"
"231242","prediction_10163","0.5"
"242143","prediction_8739","0.6942307692307692"
"189067","prediction_355","0.725"
"201878","prediction_9955","0.55"
"229325","prediction_3813","0.55"
"229436","prediction_3088","0.525"
"176717","prediction_3888","0.55"
"225009","prediction_2868","0.65"
"176717","prediction_3880","0.55"
"193333","prediction_9252","0.7653846153846154"
"207762","prediction_8625","0.625"
"179565","prediction_2375","0.5"
"193333","prediction_9258","0.55"
"193130","prediction_457","0.6227272727272727"
"236824","prediction_9039","0.55"
"232488","prediction_9822","0.5458333333333334"
"242392","prediction_9943","0.55"
"243963","prediction_5797","0.795"
"186941","prediction_10375","0.5"
"193580","prediction_6510","0.55"
"245467","prediction_2887","0.5863636363636364"
"193580","prediction_6512","0.55"
"193580","prediction_6514","0.55"
"193314","prediction_9292","0.5416666666666666"
"193580","prediction_6517","0.55"
"233934","prediction_403","0.55"
"221665","prediction_3895","0.5966666666666667"
"193580","prediction_6519","0.55"
"190664","prediction_1123","0.5041666666666667"
"219693","prediction_2011","0.65"
"221665","prediction_3890","0.55"
"191011","prediction_9767","0.55"
"52326","prediction_549","0.6134615384615385"
"236824","prediction_9041","0.55"
"234904","prediction_7091","0.51"
"240709","prediction_1079","0.55"
"213899","prediction_5424","0.5333333333333333"
"236355","prediction_5913","0.5449999999999999"
"213874","prediction_2086","0.65"
"236499","prediction_9529","0.5295454545454545"
"182670","prediction_7370","0.5041666666666667"
"224294","prediction_403","0.55"
"221665","prediction_3888","0.55"
"193580","prediction_6502","0.55"
"149185","prediction_10023","0.5852941176470589"
"234653","prediction_6252","0.553409090909091"
"193580","prediction_6505","0.55"
"202095","prediction_7673","0.525"
"193580","prediction_6507","0.55"
"231842","prediction_1870","0.5840909090909091"
"221665","prediction_3880","0.55"
"178418","prediction_9943","0.55"
"178255","prediction_7318","0.6"
"193580","prediction_6508","0.55"
"224303","prediction_3604","0.5625"
"236824","prediction_9057","0.6772727272727272"
"236824","prediction_9056","0.55"
"236824","prediction_9055","0.55"
"234195","prediction_9118","0.5153846153846154"
"226120","prediction_8453","0.51"
"190667","prediction_1105","0.5423076923076923"
"184484","prediction_513","0.68125"
"229055","prediction_6968","0.55"
"244204","prediction_6044","0.53"
"212150","prediction_482","0.5333333333333333"
"245733","prediction_1204","0.55"
"235474","prediction_9984","0.55"
"212369","prediction_8730","0.775"
"245733","prediction_1203","0.55"
"235005","prediction_5534","0.5545454545454546"
"243142","prediction_3873","0.5911764705882353"
"173130","prediction_9930","0.55"
"199845","prediction_10187","0.55"
"235474","prediction_9986","0.55"
"243142","prediction_3875","0.740909090909091"
"173130","prediction_9932","0.55"
"184820","prediction_1208","0.5"
"240243","prediction_1435","0.65"
"106795","prediction_9939","0.55"
"243142","prediction_3878","0.55"
"226271","prediction_10168","0.51875"
"243142","prediction_3877","0.55"
"185221","prediction_2138","0.6378787878787878"
"173130","prediction_9935","0.55"
"243142","prediction_3879","0.55"
"173130","prediction_9936","0.55"
"227857","prediction_6744","0.6170454545454546"
"232064","prediction_10010","0.55"
"245733","prediction_1213","0.55"
"229055","prediction_6977","0.55"
"190416","prediction_1873","0.5596153846153846"
"202035","prediction_1785","0.5375"
"229055","prediction_6976","0.6666666666666666"
"186627","prediction_2127","0.5333333333333333"
"229055","prediction_6979","0.55"
"231361","prediction_9661","0.51"
"229055","prediction_6978","0.55"
"235474","prediction_9971","0.55"
"210372","prediction_529","0.615909090909091"
"244235","prediction_9084","0.68125"
"222509","prediction_9628","0.65"
"226861","prediction_1895","0.51875"
"232064","prediction_10005","0.55"
"200693","prediction_3801","0.55625"
"232064","prediction_10006","0.55"
"193076","prediction_8487","0.775"
"228229","prediction_569","0.5041666666666667"
"184999","prediction_7763","0.65"
"243142","prediction_3867","0.55"
"234982","prediction_3135","0.5333333333333333"
"223908","prediction_3711","0.525"
"246256","prediction_948","0.5375"
"228942","prediction_7001","0.5"
"222558","prediction_10227","0.5449999999999999"
"205923","prediction_600","0.55"
"192629","prediction_9572","0.65"
"197117","prediction_8245","0.64375"
"232938","prediction_6950","0.525"
"245265","prediction_5564","0.5375"
"205632","prediction_2131","0.5933333333333334"
"235574","prediction_8640","0.625"
"200610","prediction_1341","0.5725"
"207790","prediction_985","0.5833333333333334"
"190824","prediction_8258","0.7"
"211864","prediction_3356","0.5449999999999999"
"239970","prediction_8713","0.5"
"243551","prediction_6801","0.5863636363636364"
"173130","prediction_9910","0.55"
"237081","prediction_7668","0.6218750000000001"
"173130","prediction_9912","0.55"
"228255","prediction_1780","0.5717948717948718"
"220714","prediction_304","0.615909090909091"
"173130","prediction_9917","0.7833333333333333"
"244949","prediction_6765","0.5448717948717949"
"173130","prediction_9919","0.55"
"216750","prediction_3070","0.5041666666666667"
"184134","prediction_8377","0.5"
"223732","prediction_8978","0.5"
"239867","prediction_7687","0.5058823529411764"
"207734","prediction_2716","0.5"
"222900","prediction_9156","0.55625"
"204845","prediction_3700","0.51875"
"239886","prediction_7662","0.5907894736842105"
"188370","prediction_10207","0.5"
"204464","prediction_196","0.6583333333333333"
"235812","prediction_7046","0.5153846153846154"
"234867","prediction_6077","0.5944444444444444"
"238214","prediction_3960","0.6403846153846154"
"161805","prediction_10072","0.51"
"173130","prediction_9925","0.55"
"173130","prediction_9926","0.55"
"173130","prediction_9928","0.55"
"173130","prediction_9923","0.5659090909090909"
"226720","prediction_8617","0.775"
"173155","prediction_9909","0.55"
"232310","prediction_7763","0.5"
"244563","prediction_5802","0.5684210526315789"
"228967","prediction_8478","0.67"
"213991","prediction_395","0.6666666666666666"
"197996","prediction_1794","0.51"
"158905","prediction_1200","0.7653846153846154"
"204250","prediction_10028","0.55"
"212710","prediction_6715","0.5"
"237135","prediction_8758","0.7333333333333333"
"226601","prediction_9961","0.7833333333333333"
"237079","prediction_7652","0.5750000000000001"
"241160","prediction_692","0.55"
"193195","prediction_5544","0.5258333333333334"
"186345","prediction_594","0.5227272727272727"
"162895","prediction_2195","0.5"
"170368","prediction_586","0.51875"
"220093","prediction_9998","0.8222222222222222"
"201016","prediction_1209","0.55"
"173155","prediction_9913","0.55"
"215433","prediction_9869","0.55"
"239841","prediction_7692","0.513888888888889"
"215433","prediction_9863","0.55"
"201016","prediction_1201","0.68125"
"233500","prediction_9036","0.8125"
"185122","prediction_1484","0.51"
"148569","prediction_2958","0.525"
"215433","prediction_9865","0.55"
"184175","prediction_8354","0.5423076923076923"
"237545","prediction_7292","0.55"
"245021","prediction_8389","0.5"
"199386","prediction_9089","0.76"
"199283","prediction_5451","0.51"
"140082","prediction_9989","0.65"
"163407","prediction_2206","0.5805555555555556"
"137373","prediction_9767","0.55"
"224656","prediction_10045","0.61"
"173155","prediction_9920","0.7115384615384616"
"195479","prediction_6041","0.6583333333333333"
"230065","prediction_1421","0.58125"
"241688","prediction_7388","0.55"
"211014","prediction_8792","0.775"
"108080","prediction_639","0.790625"
"215433","prediction_9879","0.55"
"241463","prediction_9500","0.5375"
"199386","prediction_9091","0.55"
"215433","prediction_9875","0.55"
"240751","prediction_1987","0.5409090909090909"
"215433","prediction_9876","0.55"
"204250","prediction_10020","0.55"
"215433","prediction_9877","0.5346153846153846"
"244563","prediction_5805","0.55"
"199556","prediction_2789","0.5227272727272727"
"212392","prediction_5365","0.5333333333333333"
"245176","prediction_1161","0.5625"
"181481","prediction_7097","0.51"
"215433","prediction_9880","0.55"
"215433","prediction_9882","0.5733333333333334"
"230142","prediction_9414","0.5333333333333333"
"243142","prediction_3890","0.55"
"244709","prediction_5630","0.5227272727272727"
"199157","prediction_9283","0.5416666666666666"
"243360","prediction_3672","0.5333333333333333"
"245497","prediction_9286","0.5"
"239330","prediction_1199","0.55"
"228970","prediction_5982","0.5"
"205753","prediction_941","0.5375"
"220414","prediction_400","0.9"
"239330","prediction_1197","0.55"
"220523","prediction_523","0.7000000000000001"
"188370","prediction_2300","0.5"
"182736","prediction_8801","0.635"
"239332","prediction_1197","0.571875"
"228971","prediction_5988","0.65"
"239332","prediction_1199","0.55"
"243142","prediction_3895","0.55"
"239330","prediction_1192","0.55"
"237545","prediction_7276","0.55"
"172879","prediction_651","0.9"
"239332","prediction_1192","0.6"
"173162","prediction_9920","0.55"
"177126","prediction_6624","0.5333333333333333"
"206652","prediction_476","0.75"
"241160","prediction_688","0.55"
"161807","prediction_3568","0.615909090909091"
"209830","prediction_8320","0.51"
"230872","prediction_8708","0.64375"
"173162","prediction_9909","0.7727272727272727"
"225402","prediction_8673","0.65"
"239950","prediction_8765","0.5833333333333333"
"243142","prediction_3888","0.55"
"173162","prediction_9913","0.55"
"245535","prediction_7410","0.55"
"181455","prediction_6516","0.8222222222222222"
"202642","prediction_8377","0.5"
"168542","prediction_766","0.65"
"243142","prediction_3880","0.55"
"200677","prediction_1885","0.775"
"226662","prediction_9063","0.55"
"178115","prediction_8242","0.675"
"215522","prediction_6162","0.5883333333333334"
"241159","prediction_676","0.55"
"220636","prediction_8719","0.775"
"242612","prediction_3815","0.5041666666666667"
"216295","prediction_6746","0.5958333333333333"
"231969","prediction_7083","0.5333333333333333"
"212153","prediction_10119","0.76875"
"186935","prediction_714","0.5"
"170828","prediction_6605","0.5"
"188385","prediction_1743","0.6020833333333333"
"184927","prediction_6690","0.5"
"229243","prediction_987","0.6458333333333333"
"124375","prediction_7410","0.55"
"240371","prediction_2096","0.5449999999999999"
"224540","prediction_9270","0.5865384615384616"
"243884","prediction_7292","0.55"
"197998","prediction_3749","0.5153846153846154"
"243964","prediction_5801","0.55"
"243964","prediction_5800","0.55"
"239212","prediction_3484","0.65"
"221669","prediction_5790","0.6666666666666666"
"158375","prediction_7062","0.5"
"246074","prediction_1415","0.5083333333333333"
"194203","prediction_9230","0.51"
"223293","prediction_8821","0.65"
"219814","prediction_9074","0.5333333333333333"
"180250","prediction_10365","0.5"
"242516","prediction_9740","0.5"
"228251","prediction_10223","0.51"
"232862","prediction_8707","0.6477272727272727"
"243656","prediction_2129","0.5333333333333333"
"235735","prediction_689","0.7444444444444445"
"197983","prediction_3745","0.525"
"228644","prediction_9070","0.5449999999999999"
"201049","prediction_9986","0.575"
"221219","prediction_8703","0.5805555555555556"
"243884","prediction_7276","0.65"
"228645","prediction_9068","0.51"
"219852","prediction_9984","0.6333333333333333"
"207734","prediction_1346","0.5"
"216388","prediction_2103","0.55"
"246565","prediction_1932","0.5742424242424242"
"216452","prediction_1278","0.5233333333333333"
"163587","prediction_552","0.65"
"244008","prediction_7327","0.5"
"239800","prediction_459","0.8045454545454546"
"173426","prediction_673","0.7727272727272727"
"199158","prediction_9300","0.65"
"199277","prediction_6914","0.51"
"201046","prediction_9971","0.575"
"195258","prediction_6210","0.51"
"171018","prediction_9345","0.65"
"171994","prediction_2857","0.65"
"193601","prediction_9947","0.55"
"235884","prediction_3955","0.6477272727272727"
"233476","prediction_5416","0.5333333333333333"
"223313","prediction_7132","0.55"
"241994","prediction_6657","0.5449999999999999"
"226877","prediction_10307","0.5"
"230621","prediction_10159","0.51"
"241721","prediction_2078","0.65"
"237893","prediction_8954","0.6257575757575757"
"188763","prediction_7260","0.7055555555555556"
"225926","prediction_9296","0.65"
"202884","prediction_10098","0.55"
"209236","prediction_8252","0.775"
"222540","prediction_7641","0.5708333333333334"
"239706","prediction_6147","0.53"
"187132","prediction_5420","0.5041666666666667"
"228681","prediction_9929","0.575"
"159175","prediction_1768","0.5233333333333333"
"205594","prediction_8714","0.775"
"233411","prediction_10014","0.55"
"143799","prediction_7036","0.5805555555555556"
"239901","prediction_6216","0.5545454545454546"
"213954","prediction_5461","0.55"
"237312","prediction_7410","0.55"
"245520","prediction_9416","0.65"
"233139","prediction_5548","0.5180555555555555"
"197998","prediction_3788","0.5333333333333333"
"245841","prediction_8644","0.52"
"244728","prediction_8948","0.5666666666666667"
"162053","prediction_472","0.5227272727272727"
"197948","prediction_445","0.6"
"243142","prediction_3813","0.571875"
"204923","prediction_1464","0.5041666666666667"
"215590","prediction_432","0.775"
"231691","prediction_9966","0.7444444444444445"
"190424","prediction_3883","0.62"
"167948","prediction_603","0.51875"
"241785","prediction_7408","0.55"
"220087","prediction_8502","0.6583333333333333"
"237892","prediction_8947","0.7212121212121212"
"203756","prediction_309","0.5333333333333333"
"239562","prediction_8346","0.5333333333333333"
"232208","prediction_1317","0.5833333333333333"
"181383","prediction_2057","0.5333333333333333"
"227950","prediction_9474","0.5025"
"240802","prediction_1682","0.5333333333333333"
"207566","prediction_9444","0.65"
"225330","prediction_7256","0.55"
"228382","prediction_268","0.55"
"193601","prediction_9963","0.7541666666666667"
"244725","prediction_8949","0.5499999999999999"
"187961","prediction_8713","0.5"
"225330","prediction_7258","0.55"
"201315","prediction_1986","0.7"
"239731","prediction_3612","0.540625"
"144282","prediction_6497","0.55"
"216547","prediction_8686","0.5750000000000001"
"201400","prediction_3684","0.5"
"157960","prediction_8095","0.65"
"235093","prediction_8926","0.5"
"228419","prediction_2843","0.51"
"242444","prediction_8650","0.6583333333333333"
"192439","prediction_5781","0.6708333333333334"
"233411","prediction_10030","0.55"
"239729","prediction_3620","0.5625"
"223813","prediction_8962","0.63"
"167936","prediction_1802","0.5375"
"221714","prediction_5971","0.6"
"223334","prediction_1273","0.65"
"217802","prediction_8566","0.775"
"221521","prediction_9166","0.51875"
"196801","prediction_2069","0.65"
"211014","prediction_8732","0.5"
"235474","prediction_9993","0.55"
"188271","prediction_455","0.725"
"233411","prediction_10016","0.55"
"232144","prediction_1263","0.5227272727272727"
"202458","prediction_9091","0.655"
"233411","prediction_10026","0.55"
"244657","prediction_3951","0.5204545454545455"
"233411","prediction_10025","0.7727272727272727"
"188397","prediction_1784","0.5958333333333333"
"223284","prediction_2039","0.5852272727272727"
"226571","prediction_6948","0.7"
"233411","prediction_10022","0.55"
"202458","prediction_9089","0.55"
"221660","prediction_638","0.5041666666666667"
"192439","prediction_5770","0.5133333333333333"
"138956","prediction_10094","0.55"
"229150","prediction_9029","0.5058823529411764"
"105846","prediction_405","0.725"
"184271","prediction_1976","0.5133333333333333"
"201016","prediction_1199","0.55"
"208766","prediction_7643","0.64375"
"198352","prediction_1089","0.53125"
"201016","prediction_1197","0.55"
"204682","prediction_8465","0.615909090909091"
"214092","prediction_8117","0.5333333333333333"
"200542","prediction_7291","0.55"
"186296","prediction_7571","0.5423076923076923"
"214092","prediction_8119","0.5"
"201016","prediction_1192","0.55"
"211093","prediction_6087","0.55"
"168607","prediction_3684","0.5"
"202849","prediction_425","0.7833333333333333"
"244565","prediction_5797","0.55"
"244563","prediction_5799","0.76"
"199422","prediction_9046","0.5944444444444444"
"199386","prediction_9105","0.55"
"244563","prediction_5796","0.55"
"229325","prediction_3879","0.55"
"198006","prediction_9039","0.55"
"229325","prediction_3877","0.55"
"203888","prediction_9052","0.75"
"229325","prediction_3878","0.55"
"205556","prediction_9254","0.76875"
"229325","prediction_3875","0.55"
"203137","prediction_3887","0.76"
"203137","prediction_3885","0.55"
"229325","prediction_3873","0.59375"
"203137","prediction_3882","0.55"
"216182","prediction_6202","0.51"
"183900","prediction_10217","0.51"
"245171","prediction_3904","0.5545454545454546"
"194916","prediction_8800","0.6942307692307692"
"193171","prediction_9515","0.775"
"176630","prediction_8618","0.5449999999999999"
"189681","prediction_2169","0.65"
"211093","prediction_6079","0.6041666666666666"
"226215","prediction_9549","0.5"
"205963","prediction_8321","0.635"
"229325","prediction_3867","0.55"
"223813","prediction_8951","0.5055555555555555"
"215531","prediction_6984","0.55"
"193554","prediction_7140","0.5555555555555556"
"191153","prediction_3964","0.5227272727272727"
"243549","prediction_7385","0.55"
"223978","prediction_9321","0.5"
"239332","prediction_1209","0.55"
"213884","prediction_6084","0.55"
"229892","prediction_9486","0.5"
"239330","prediction_1209","0.55"
"162211","prediction_2833","0.5153846153846154"
"209402","prediction_6937","0.5727272727272728"
"239332","prediction_1201","0.55"
"208450","prediction_607","0.65"
"215527","prediction_8910","0.5227272727272727"
"135507","prediction_770","0.65"
"239330","prediction_1201","0.55"
"223339","prediction_8594","0.51875"
"204892","prediction_6253","0.5375"
"203279","prediction_5924","0.5692307692307692"
"204307","prediction_1203","0.68125"
"212831","prediction_671","0.9"
"204307","prediction_1204","0.55"
"224665","prediction_2935","0.5423076923076923"
"225330","prediction_7268","0.55"
"172203","prediction_416","0.55"
"198006","prediction_9057","0.55"
"200429","prediction_970","0.5388888888888889"
"229857","prediction_10020","0.6900000000000001"
"198006","prediction_9055","0.55"
"213884","prediction_6090","0.55"
"198006","prediction_9056","0.55"
"162835","prediction_10137","0.75"
"229456","prediction_9869","0.5884615384615385"
"229456","prediction_9868","0.55"
"172203","prediction_420","0.55"
"184344","prediction_10114","0.7115384615384616"
"229857","prediction_10028","0.55"
"206003","prediction_1483","0.5"
"229456","prediction_9864","0.55"
"172203","prediction_424","0.5733333333333334"
"220166","prediction_8621","0.5"
"207762","prediction_8683","0.5"
"233435","prediction_6019","0.51"
"245387","prediction_3785","0.6"
"225539","prediction_656","0.55"
"173204","prediction_9901","0.5545454545454546"
"244563","prediction_5789","0.55"
"175897","prediction_7445","0.5777777777777778"
"166074","prediction_9338","0.65"
"242359","prediction_8534","0.625"
"243895","prediction_5296","0.5153846153846154"
"176731","prediction_7759","0.5153846153846154"
"198006","prediction_9041","0.8045454545454546"
"204307","prediction_1213","0.55"
"213884","prediction_6082","0.795"
"172203","prediction_428","0.740909090909091"
"240702","prediction_7045","0.5333333333333333"
"172203","prediction_427","0.55"
"186684","prediction_9378","0.65"
"199833","prediction_8966","0.5791666666666666"
"190024","prediction_7319","0.5333333333333333"
"193077","prediction_9829","0.7923076923076923"
"190196","prediction_7407","0.575"
"243669","prediction_398","0.55"
"200145","prediction_9630","0.65"
"229508","prediction_6199","0.5545454545454546"
"183982","prediction_1731","0.5125"
"228353","prediction_6833","0.5153846153846154"
"213884","prediction_6097","0.55"
"210007","prediction_6326","0.65"
"225018","prediction_275","0.5583333333333333"
"243670","prediction_398","0.55"
"220089","prediction_6522","0.55"
"168609","prediction_10130","0.9"
"237546","prediction_6693","0.5"
"207412","prediction_8785","0.775"
"198715","prediction_9409","0.65"
"221665","prediction_3813","0.55"
"229325","prediction_3890","0.55"
"215871","prediction_318","0.6020833333333333"
"220089","prediction_6517","0.55"
"220089","prediction_6514","0.55"
"200315","prediction_9437","0.65"
"220089","prediction_6519","0.7444444444444445"
"49589","prediction_4004","0.6875"
"244693","prediction_3009","0.575"
"220089","prediction_6512","0.55"
"233265","prediction_1736","0.5833333333333334"
"220089","prediction_6510","0.55"
"201335","prediction_9831","0.75"
"148803","prediction_9180","0.5153846153846154"
"149064","prediction_9246","0.55"
"230912","prediction_9248","0.6333333333333333"
"149064","prediction_9245","0.55"
"149064","prediction_9244","0.55"
"149064","prediction_9249","0.55"
"194198","prediction_9060","0.725"
"184789","prediction_1271","0.51875"
"149064","prediction_9248","0.55"
"149064","prediction_9247","0.55"
"140082","prediction_1285","0.5"
"226777","prediction_7299","0.5"
"208104","prediction_6863","0.5"
"229325","prediction_3895","0.7444444444444445"
"149064","prediction_9241","0.55"
"207899","prediction_8325","0.5"
"220089","prediction_6505","0.55"
"220089","prediction_6502","0.55"
"152031","prediction_2832","0.525"
"235580","prediction_7285","0.7444444444444445"
"176717","prediction_3813","0.55"
"220089","prediction_6508","0.55"
"193077","prediction_9851","0.55"
"187033","prediction_203","0.67"
"205340","prediction_2175","0.65"
"220089","prediction_6507","0.55"
"208564","prediction_3035","0.5227272727272727"
"225294","prediction_8565","0.625"
"194894","prediction_10009","0.5166666666666666"
"244405","prediction_9180","0.5153846153846154"
"149064","prediction_9257","0.55"
"234642","prediction_1782","0.5233333333333333"
"228946","prediction_9839","0.7384615384615385"
"149064","prediction_9259","0.55"
"149064","prediction_9250","0.725"
"229325","prediction_3888","0.55"
"175379","prediction_674","0.5"
"135891","prediction_6726","0.5"
"229325","prediction_3880","0.55"
"144010","prediction_6519","0.55"
"237615","prediction_9879","0.725"
"237615","prediction_9876","0.55"
"237615","prediction_9875","0.55"
"144010","prediction_6514","0.55"
"144010","prediction_6517","0.55"
"144010","prediction_6510","0.725"
"200527","prediction_4595","0.5722222222222222"
"243806","prediction_9000","0.7384615384615385"
"144010","prediction_6512","0.55"
"239483","prediction_8523","0.5840909090909091"
"101880","prediction_692","0.7055555555555556"
"199663","prediction_7056","0.5449999999999999"
"192679","prediction_9659","0.5041666666666667"
"235944","prediction_9673","0.65"
"220650","prediction_8839","0.5041666666666667"
"213814","prediction_10034","0.55"
"213814","prediction_10033","0.55"
"138247","prediction_4007","0.638888888888889"
"144010","prediction_6507","0.55"
"223198","prediction_10000","0.53125"
"237615","prediction_9869","0.55"
"144010","prediction_6508","0.55"
"237615","prediction_9863","0.55"
"144010","prediction_6502","0.55"
"213814","prediction_10016","0.5555555555555556"
"144010","prediction_6505","0.55"
"202642","prediction_5920","0.5"
"237615","prediction_9865","0.55"
"240175","prediction_10194","0.75"
"237312","prediction_7397","0.55"
"228870","prediction_8450","0.5545454545454546"
"202562","prediction_1260","0.525"
"183513","prediction_1243","0.5"
"216373","prediction_8744","0.6942307692307692"
"184031","prediction_8547","0.65"
"213814","prediction_10023","0.7055555555555556"
"164256","prediction_8713","0.5"
"236458","prediction_7665","0.53"
"207943","prediction_4322","0.5"
"219655","prediction_9247","0.55"
"179636","prediction_6047","0.5625"
"243549","prediction_7408","0.7727272727272727"
"186961","prediction_9866","0.55"
"148839","prediction_1258","0.5449999999999999"
"190779","prediction_8284","0.65"
"198118","prediction_1256","0.5153846153846154"
"208618","prediction_9621","0.65"
"207993","prediction_643","0.625"
"181236","prediction_7416","0.5833333333333333"
"235152","prediction_7553","0.5227272727272727"
"191105","prediction_3878","0.55"
"191105","prediction_3877","0.55"
"191105","prediction_3879","0.55"
"200888","prediction_8390","0.65"
"186146","prediction_637","0.55"
"211195","prediction_9145","0.6673076923076923"
"240281","prediction_6975","0.9"
"191105","prediction_3873","0.55"
"191105","prediction_3875","0.55"
"211688","prediction_9615","0.6"
"240740","prediction_676","0.7653846153846154"
"190180","prediction_5385","0.5333333333333333"
"101880","prediction_688","0.55"
"208622","prediction_9600","0.5"
"144010","prediction_6522","0.55"
"245536","prediction_9256","0.55"
"245536","prediction_9255","0.55"
"20209","prediction_8531","0.775"
"192725","prediction_471","0.75"
"222830","prediction_7245","0.6"
"203487","prediction_447","0.6403846153846154"
"191105","prediction_3867","0.55"
"223517","prediction_771","0.5"
"237615","prediction_9880","0.55"
"234048","prediction_6658","0.5333333333333333"
"186961","prediction_9872","0.55"
"240281","prediction_6962","0.55"
"211990","prediction_8711","0.6308823529411764"
"237615","prediction_9882","0.55"
"222598","prediction_8826","0.5545454545454546"
"205194","prediction_4322","0.5"
"188876","prediction_9859","0.55"
"195361","prediction_9494","0.775"
"191105","prediction_3890","0.55"
"236760","prediction_9267","0.5"
"245798","prediction_6522","0.55"
"243982","prediction_3094","0.5333333333333333"
"50542","prediction_392","0.55"
"245384","prediction_4127","0.5026315789473684"
"205540","prediction_392","0.55"
"188876","prediction_9855","0.55"
"50542","prediction_387","0.55"
"205540","prediction_387","0.65"
"195860","prediction_7769","0.525"
"191105","prediction_3895","0.55"
"173132","prediction_9182","0.7115384615384616"
"209372","prediction_7417","0.5424242424242425"
"235328","prediction_9240","0.7541666666666667"
"187735","prediction_8230","0.5333333333333333"
"234129","prediction_6505","0.54"
"240187","prediction_3695","0.5227272727272727"
"184823","prediction_7277","0.9"
"234129","prediction_6503","0.55"
"124375","prediction_7397","0.55"
"244311","prediction_1371","0.5"
"235328","prediction_9243","0.55"
"186126","prediction_5789","0.55"
"205540","prediction_396","0.55"
"172648","prediction_6678","0.5333333333333333"
"50542","prediction_399","0.55"
"205540","prediction_399","0.55"
"50542","prediction_396","0.55"
"184134","prediction_5920","0.5"
"189468","prediction_5975","0.775"
"191105","prediction_3880","0.7653846153846154"
"220570","prediction_422","0.8222222222222222"
"170743","prediction_5285","0.51875"
"245799","prediction_6506","0.55"
"245798","prediction_6507","0.55"
"220637","prediction_9375","0.5545454545454546"
"172258","prediction_8289","0.65"
"229788","prediction_9370","0.65"
"245799","prediction_6509","0.55"
"245798","prediction_6508","0.55"
"220638","prediction_9372","0.65"
"220127","prediction_8573","0.5057692307692307"
"205186","prediction_601","0.5333333333333333"
"188545","prediction_1485","0.5333333333333333"
"245798","prediction_6502","0.55"
"245798","prediction_6505","0.55"
"219258","prediction_7751","0.5"
"204817","prediction_8931","0.55"
"186126","prediction_5796","0.75"
"194879","prediction_9269","0.65"
"233781","prediction_9836","0.703125"
"49756","prediction_3193","0.51"
"186126","prediction_5799","0.55"
"179783","prediction_1434","0.6075"
"224774","prediction_7244","0.5416666666666666"
"236635","prediction_9380","0.5"
"185020","prediction_10164","0.65"
"199845","prediction_10210","0.6846153846153846"
"240336","prediction_268","0.55"
"227913","prediction_9280","0.5"
"134828","prediction_6437","0.5545454545454546"
"245798","prediction_6519","0.55"
"245799","prediction_6515","0.55"
"245798","prediction_6514","0.55"
"245798","prediction_6517","0.55"
"235328","prediction_9260","0.55"
"192789","prediction_9514","0.775"
"209711","prediction_9102","0.7653846153846154"
"245798","prediction_6510","0.55"
"161754","prediction_9441","0.65"
"200228","prediction_326","0.5"
"245798","prediction_6512","0.55"
"234129","prediction_6521","0.55"
"220018","prediction_1309","0.5145833333333333"
"205669","prediction_8793","0.775"
"210243","prediction_541","0.775"
"189709","prediction_9538","0.6194444444444445"
"192766","prediction_9539","0.775"
"210724","prediction_191","0.6291666666666667"
"185132","prediction_9468","0.6170454545454546"
"228912","prediction_1861","0.6194444444444445"
"146460","prediction_9510","0.775"
"216790","prediction_623","0.5333333333333333"
"200424","prediction_9139","0.6972222222222222"
"223517","prediction_9849","0.5"
"244166","prediction_2881","0.5742424242424242"
"212419","prediction_397","0.55"
"200318","prediction_1413","0.5025"
"121937","prediction_989","0.5583333333333333"
"225009","prediction_9371","0.5"
"239958","prediction_8847","0.5227272727272727"
"171919","prediction_9496","0.65"
"225808","prediction_3688","0.5041666666666667"
"234982","prediction_3283","0.5333333333333333"
"192816","prediction_9397","0.6"
"235483","prediction_8638","0.6291666666666667"
"238041","prediction_9059","0.55"
"155977","prediction_5809","0.5750000000000001"
"155977","prediction_5808","0.6545454545454545"
"189377","prediction_3078","0.55"
"206109","prediction_9242","0.76"
"190481","prediction_3956","0.6583333333333333"
